hour,pred_orders
2025-11-20 22:00:00,8.914332251082255
2025-11-20 23:00:00,4.169290875790876
2025-11-21 00:00:00,22.523029942279944
2025-11-21 01:00:00,37.87778763828763
2025-11-21 02:00:00,40.750083092833094
2025-11-21 03:00:00,43.98060582010583
2025-11-21 04:00:00,52.49718915343914
2025-11-21 05:00:00,52.52967724867726
2025-11-21 06:00:00,53.42584391534391
2025-11-21 07:00:00,65.63036976911972
2025-11-21 08:00:00,70.36072821067819
2025-11-21 09:00:00,72.76672053872059
2025-11-21 10:00:00,72.1887668350168
2025-11-21 11:00:00,34.7569630832131
2025-11-21 12:00:00,28.081941593799176
2025-11-21 13:00:00,29.280518908723728
2025-11-21 14:00:00,29.58762185830511
2025-11-21 15:00:00,27.91058988826365
2025-11-21 16:00:00,32.28354471986471
2025-11-21 17:00:00,34.19061201036477
2025-11-21 18:00:00,28.596286792988455
2025-11-21 19:00:00,25.4958932040182
2025-11-21 20:00:00,10.342559884559886
2025-11-21 21:00:00,9.632928321678325
